date,product,units_sold,revenue,profit
2026-07-15,Maggi Noodles Pack,25,1625,500.0
2026-07-15,Colgate Toothpaste,16,1520,480.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,15,1425,450.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,32,3040,960.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,15,975,300.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),7,245,70.0
2026-07-15,Maggi Noodles Pack,14,910,280.0
2026-07-15,Colgate Toothpaste,16,1520,480.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,26,1690,520.0
2026-07-15,Colgate Toothpaste,17,1615,510.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,21,1365,420.0
2026-07-15,Colgate Toothpaste,23,2185,690.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,12,780,240.0
2026-07-15,Colgate Toothpaste,24,2280,720.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,30,1950,600.0
2026-07-15,Colgate Toothpaste,17,1615,510.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,17,1105,340.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,16,1040,320.0
2026-07-15,Colgate Toothpaste,10,950,300.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,24,1560,480.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,19,1235,380.0
2026-07-15,Colgate Toothpaste,13,1235,390.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,16,1520,480.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,16,1040,320.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,15,975,300.0
2026-07-15,Colgate Toothpaste,16,1520,480.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,17,1105,340.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,12,780,240.0
2026-07-15,Colgate Toothpaste,26,2470,780.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,21,1365,420.0
2026-07-15,Colgate Toothpaste,20,1900,600.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,28,2660,840.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,16,1520,480.0
2026-07-15,Fresh Curd 500g (Expiring Item),8,280,80.0
2026-07-15,Maggi Noodles Pack,25,1625,500.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
